0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.029098861465511244;0.39190174919868487;0.38701338936994417;0.23945559721150825;0.33012087668667034;0.5503924900504682;0.346527471264236;0.26729319501112486;0.4535952732344126;0.5221137029925816;0.35210748822107396;0.34958515288043535;0.34844442663510944;0.40138129549207585;0.7893325842629448;0.9624887414413563;0.20260895149265984;0.18908182865413192;0.49148098746098307;0.28347000946412526;0.3090397277199416;0.37992801724774167;0.3780882545298807;0.3786397120162372;0.1714167904035502;0.48456655728955444;0.25684495943999824;0.1309224677087408;0.0869356741166509;0.1552253881292003;0.47314361118916015;0.3164607026253049;0.37266414222251265;0.25757176002040805;0.24968298784751075;0.240476566062303;0.04073387581147136;0.027782386168114216;0.17382929691924265;0.16049098850657773;0.4408992787249161;0.4043056416062337;0.37874040425886596;0.48315056738908974;0.4959313090542559;0.4549419818840562;0.35996229616688624;0.4069508219738901;0.48176543709114217;0.481651007869047
0.5916581591242382;0.6343077106473309;0.25227822583694887;0.12283253182075658;0.47108047692480376;0.8268917000451629;0.0924573072462662;0.4167653952647944;0.6218078268043357;0.2774682456201891;0.08679666586391821;0.45568357230774226;0.5743463118649554;0.24159975233648726;0.4425972934703237;0.5008660595104895;0.41847696092074504;0.17027360504309835;0.4850090005072186;0.23484352455642923;0.3361079297550572;0.36839366168059495;0.4174327896972982;0.36313470890462884;0.1664094927073522;0.5276625654416723;0.2444604243985813;0.16570381750279375;0.13440123417043026;0.15234922760182265;0.4757296665207637;0.30765032534591275;0.37532916529879506;0.264898557877654;0.24460772688903076;0.23547182729367883;0.04423952955954029;0.025756237467175976;0.17491216807157747;0.15727657007006668;0.4407549702416856;0.4050736031008518;0.37837394348318565;0.48330253386304417;0.49776702894784525;0.4549341603665821;0.3577358646282167;0.4058536005581424;0.4813300676109347;0.48439541260911184
0.4946650542724478;0.628497092915253;0.3316968094166145;0.19033042028249955;0.26622078440426;0.635275885883771;0.0670308655999189;0.20855972769934525;0.4255878873777655;0.48804087747910424;0.9262037968698931;0.26931501035747807;0.406453096728023;0.2800967248116914;0.5140334545844047;0.5122598522684012;0.547479397254423;0.2643698602094945;0.49693108586432944;0.06364301055610178;0.47001018332867067;0.31038586476191266;0.7720685241744711;0.8365169908191401;0.051651585907913106;0.5104820971814562;0.2651914192552947;0.061383248475739324;0.02605207269204203;0.12224567066283512;0.4726371504448774;0.3061431064334106;0.3689790959991774;0.2657078519335112;0.25470762742517594;0.22898838275890854;0.04254551380971488;0.03015264101461074;0.17521552073766847;0.1597096651342141;0.4405062980661861;0.4050176165187758;0.3786659393208489;0.4830203804154114;0.49704758348612826;0.4540284289382033;0.35875620427821653;0.4061035379651642;0.48157360667130783;0.47462523744274304
0.02909885642119958;0.3919016396866402;0.297270893588944;0.21704162391187848;0.2863421648156172;0.5128014185282241;0.040357432675794114;0.39886534113518063;0.5636017838528755;0.24028908210283725;0.3805192235192216;0.47299019101656087;0.4981757808810632;0.4241404594971363;0.5046165734201623;0.4789421943557849;0.39814278319808166;0.19240037896476445;0.4993930320645932;0.23642735017566802;0.4115516511077831;0.42839661068399104;0.4101253781599862;0.373918707692736;0.18316410571209815;0.4966880213972261;0.2550850260894487;0.14568741836160184;0.09298034011268383;0.16709967670248724;0.47234854637842966;0.32076491034718746;0.37755433804796185;0.2621765081134067;0.24925702384276333;0.23691794709655895;0.04159192620236999;0.03223750884929754;0.17074488088053508;0.158772499092322;0.44086195020483415;0.40428287702353977;0.378652624372357;0.48259981386201317;0.49703339354363374;0.45444703755149124;0.35906835443317314;0.40577895062315045;0.48357556858217643;0.48389688435000133
0.02909887403206543;0.39190206205753886;0.5650105746097143;0.2850004264797952;0.4683988653715276;0.44715464534212457;0.0680991671882453;0.7248344901908548;0.17437567344392102;0.5006925294923044;0.34282609919905815;0.2747604933510971;0.07688566461838864;0.2463627637407229;0.06594178469271661;0.4626232521168539;0.30324312939865583;0.17107501240975811;0.49624755116624153;0.25747241042488905;0.3818699397569641;0.43529090048862185;0.41233232636545475;0.36080555938528813;0.18661408743537816;0.486120993589564;0.2542746776045806;0.14246346045114677;0.10571789239894795;0.15452585216767184;0.4745071134500443;0.32568061984180274;0.3732635827811912;0.26775900158107213;0.2503977946120605;0.24020454296712632;0.0440552985429852;0.028335546417889042;0.17134131143068648;0.158619698702321;0.4406231677458277;0.40451560485059007;0.37895491354746325;0.48299067641664883;0.49640303235778466;0.45600905125848834;0.3563159313245889;0.406136932941673;0.4862141969137188;0.48336432865651585
0.01454936079270927;0.5475828839515617;0.629296832597474;0.16913334828033402;0.27953505295138803;0.5079864599793915;0.02382876586135667;0.717906514032072;0.2336218131387404;0.621607215491877;0.42989880078590015;0.9040564407219529;0.56506029559736;0.23442706630101237;0.41681353743492366;0.4885407472100293;0.3653097635681503;0.2110686539905856;0.4941723896277492;0.25653451601978877;0.39926000221366975;0.4279684811167932;0.40939972352674164;0.359487606077942;0.1738783070601172;0.49196908708007586;0.24418161794122345;0.14303405036060857;0.09236355253068022;0.16376392917977795;0.4734671396072512;0.3260965421462903;0.3763736730974444;0.2660249981155153;0.2480892687606912;0.2364205146859171;0.04341287052696086;0.025377460714836854;0.17147962308343695;0.159009911819428;0.44099168529950533;0.4044711039581292;0.37911865541632955;0.4831726197698031;0.49605709729209757;0.45483647950276745;0.35822455933790115;0.4079010184436316;0.4827573844216235;0.4838609877163024
0.02909889048086675;0.39190300066741895;0.44866548895334213;0.26543249488916343;0.6440138645115429;0.3839614591159933;0.1004783186114917;0.19718366073648902;0.3518563752452676;0.3971974422719222;0.6742387692053866;0.3416106694646703;0.3892037785757801;0.32096547482829485;0.5623040056022136;0.5003013767790208;0.7233336742685186;0.22655609907212962;0.4504766839995642;0.8015392310094187;0.8908375771082676;0.17059325247504464;0.11352452486608444;0.3683907362716558;0.17551004168035142;0.7672627320035255;0.1330375562099309;0.11271909572827969;0.046357663396687884;0.14207131104530313;0.47700029727438165;0.31429965066962195;0.37443958442835035;0.26605842106401295;0.26111248961120365;0.22625219495033771;0.04196606668999002;0.03448459757171547;0.1787854947197983;0.15970895685286007;0.44103207471926803;0.40515867730803484;0.3789115660400236;0.4812932867435164;0.4968178685319358;0.4552440481353478;0.3573152677028511;0.40471324234846523;0.4862031100019372;0.47864607400705017
0.6304567245673137;0.21916807124398205;0.4639062558457164;0.2695007360208747;0.2038235507477863;0.44764373605568;0.05546243841620649;0.7623857150699831;0.5267190889697926;0.35156824459324604;0.9205817499743788;0.3898460685046731;0.3961799709699772;0.8224776952171647;0.6073477154872993;0.43546977805111226;0.3865477978656952;0.1123928420703948;0.523917549911814;0.09637810691212723;0.34207757377980286;0.41944963651308165;0.39395334214419525;0.41098406119114217;0.2120586383146566;0.4747653676414294;0.24208659521941975;0.13943299801363984;0.03562747770302542;0.17752290006911023;0.4683208307370509;0.3231865749709086;0.36581789150684674;0.2661997549997116;0.25412458543105276;0.2372159853885079;0.046046962512581224;0.028318976327119397;0.16880458578842616;0.1566155972383869;0.4406472566179708;0.4044578249032679;0.379094299183548;0.48209444195478995;0.4974138803917651;0.45565507690301693;0.36144734459396116;0.4072924141751974;0.4847995158574973;0.48472954690415276
0.22793483443294293;0.3516334118170161;0.5458846000154561;0.09136785466325824;0.40220169520216204;0.4462672565887822;0.06449584395583112;0.16743727284775914;0.31892419860724186;0.41034246721241385;0.33039246689805946;0.2711674936134527;0.09659204244492037;0.4521254363484742;0.1092231775893821;0.4500789164949943;0.2969499333952489;0.21366573196539027;0.5000233125584614;0.24956005430489955;0.37744937016091046;0.409467775105168;0.4026387123277151;0.37124870597284937;0.17592688811874613;0.49008867966727215;0.2702602069128817;0.14024445629054602;0.09752244378089096;0.150740616728584;0.4712174025841513;0.3180505594991195;0.37168221526804557;0.26462924407843036;0.24816551783533988;0.23798821319946456;0.042110445780550496;0.03111707955260272;0.17055880534638815;0.15992477343025466;0.4406833485387224;0.4042427243478856;0.37909434174697604;0.4830708461751199;0.4970760922325136;0.4562655049639933;0.35651583369445555;0.40573991816960897;0.4859225693775929;0.48233073243488295
0.02909885660084935;0.3919015128712123;0.38790921878402684;0.2375665984908394;0.2865480417376713;0.5143627680136187;0.2143731670910865;0.22076543829562853;0.4076941226536786;0.5576231166182287;0.41588232360226507;0.9414857532495473;0.5836654838256747;0.44426771105397855;0.4589678102216519;0.46600723748253536;0.337046891865375;0.18530436612527587;0.5091908378209143;0.2849664465467314;0.18546165220772892;0.2457980527118058;0.37197982402292923;0.3835898216992602;0.17227014003273944;0.49051456795727133;0.2600491814463793;0.13844819166576602;0.0896055420427665;0.16436206860664995;0.47891744754716997;0.3148737086399826;0.37260327524803716;0.260759739091558;0.24799515241953912;0.23817769788226953;0.04460628255092534;0.03062602449209205;0.17287691462576757;0.1585354528383133;0.4406351557765698;0.40394308945032076;0.3787800585026164;0.4832177673799124;0.49537849289786967;0.45558072404238104;0.3595340325414128;0.406825368269154;0.48229710473505455;0.4833619390150286
0.22793484395737168;0.3516340487016517;0.4309866917590708;0.06958940666867135;0.48984652974491577;0.5165810030385066;0.07929389656561268;0.5173344055761816;0.22306275350575086;0.4643577759330456;0.33707370635808404;0.26716996946434723;0.0883912853634442;0.5838684680672017;0.15467599229408635;0.4274367391160607;0.25545541690007323;0.39735934744956497;0.4939770951869349;0.2328201142377599;0.35234379080757905;0.411070325820856;0.3827753084199346;0.36324053693936104;0.1948321637495652;0.699896925227273;1.002626453562912;0.22703895638713756;0.1258376820966085;0.1629778164889764;0.47427220959926314;0.3182923662111311;0.3695277273725178;0.2671125770204682;0.24820346930540177;0.2395353154269857;0.019975095478643064;0.008992871438639041;0.17004353370323572;0.1553990184752419;0.44056319299530466;0.4045297309345688;0.3791805063215568;0.4832751626488678;0.49745871994539353;0.4566179346089029;0.35700367068912825;0.40592852953812825;0.48614843072955005;0.4824668001966849
0.5916581618374854;0.6343075142746102;0.4551793522680437;0.16935122555529397;0.5183960835668159;0.651566366703973;0.09731437797744333;0.6150417514158828;0.38915163232252126;0.5916883573284771;0.07579956426232948;0.37840886881007757;0.41572066741876385;0.7036658065799697;0.6563362951729208;0.46613349887054445;0.913396108638803;0.24264837418668045;0.9454219335523185;0.195671696868026;0.19377747903457387;0.4543939236937496;0.33156441344641036;0.35399065578152067;0.11967304054994217;0.4681886769218584;0.23043821358803723;0.13029064139829274;0.15685302825714742;0.1258157197517692;0.4669719731392766;0.3128302619715056;0.36907505776470895;0.26855403647737325;0.2432713738504759;0.22771848990948473;0.043029426098671844;0.025306390936231618;0.17257246582163643;0.15835150065767697;0.44072864496751796;0.4052113428923727;0.37922733260190744;0.4823565506569603;0.49715549341930976;0.4563577457553671;0.35806946012409835;0.40721946145561194;0.47985027470329694;0.4854052494074562
0.014549360703976805;0.5475829085188155;0.6065154647135449;0.16402834858099846;0.27923938758125194;0.5093391370241832;0.027322010782894895;0.19645599435816669;0.413908240198771;0.5044880729918851;0.35127736118119607;0.26775603736630427;0.08645386119044762;0.49033549023979667;0.11709228997706544;0.4512949749374448;0.3025391059474161;0.22814739418576707;0.4915300778532338;0.2580216090118867;0.41213269843224554;0.4365857721205558;0.40243735585039214;0.36555736715536363;0.15787061326492918;0.4971789949568505;0.2684786900091669;0.13682929418384943;0.09320745759689436;0.15571659047018518;0.47050363243377213;0.3208359124710711;0.37503868658417305;0.26354408987209976;0.2478747570176671;0.2368599070736776;0.041125728580248024;0.02915247740499869;0.17134971691742112;0.1611894308961056;0.4407047570273224;0.4041542503215861;0.37922093275125707;0.48324974322527;0.4969906555365966;0.4554178238656629;0.35614564558287315;0.40696369936967747;0.48437040251594127;0.483091393023316
0.029098882595882114;0.391902820600157;0.3372375844679034;0.23760613608794254;0.5405380978242444;0.5772397976756642;0.07549284745302332;0.4078068030253567;0.5605664603620649;0.22307255629462977;0.6905765778977789;0.4212348790573102;0.46669712344608233;0.3967287553670699;0.5155990023170002;0.4880662590226043;0.48045075414707983;0.20010723104388467;0.4575676445965018;0.8957210767208506;0.49419428610227023;0.407359659778313;0.4835092832785186;0.4122006028740499;0.1899471576676667;0.7549869672785562;0.12195611499578618;0.1694931036765013;0.037012417168867454;0.1867511281264177;0.4805276687963675;0.3196754937172033;0.37739297620914086;0.26548011655261533;0.25758939114018214;0.22393731185746218;0.044691597138418915;0.032335451859755754;0.1782403309337583;0.15800139306579522;0.44090145163922356;0.4045321680789056;0.3785497486446386;0.48264906133609015;0.49747382901368764;0.45452488476944963;0.3602766838089929;0.40388767460876035;0.4842570203112461;0.4812093633486468
0.010912017433769683;0.586498986661655;0.4121601959342715;0.1726533698399724;0.3768130169438857;0.4611030797833236;0.47586742871774645;0.40833007581553055;0.6173757683570695;0.2535790007689047;0.3854635335856842;0.48319524603176744;0.5110254945475821;0.4074126575228866;0.48848948246637186;0.4922270751850649;0.40705039230088824;0.23669053190008413;0.4818370075322056;0.22151352821921122;0.4746407054973979;0.48877512236806003;0.41246843386378534;0.3773892419978586;0.184417240209082;0.49158085493603415;0.23283377661588384;0.13765859030179567;0.09953564334138168;0.16098567250417978;0.46937708738731115;0.3256862449184513;0.37750564423322736;0.2579603074355239;0.2505971899601225;0.23774980238922222;0.03746590530334808;0.03218121202684187;0.17292427967765353;0.16062048659586867;0.4412241181298341;0.4042723410701367;0.37873606753647177;0.4831135012482374;0.4962799567508642;0.45438414659148624;0.35815609985257263;0.4052762398541918;0.4820057851722457;0.48191352833552614
0.029098862072481135;0.3919018708178727;0.3187491676037692;0.22424473793205896;0.34578448863547057;0.4914579643045102;0.05436401029404625;0.2194657311956169;0.37771471257701356;0.4696551875980422;0.3476365748468579;0.34116706219284276;0.34246899951120935;0.377303233975896;0.793097863588057;0.957993700520015;0.21225634578654504;0.17879689301160195;0.49950023724600573;0.26384442069113323;0.3880936094216972;0.43654757320784837;0.39386987018299674;0.36930886958102166;0.17729247672711582;0.48506654881240396;0.2625304260805711;0.1339970507717883;0.08784813755414765;0.1544089404957909;0.47174269648329076;0.3186082900272723;0.37608486737447444;0.26264202042905477;0.25046610236215755;0.2393356141156966;0.041161623125020565;0.02887166654003609;0.1725590092511747;0.15996563276058823;0.44091558792857616;0.4045719217547655;0.37867947992402057;0.4827437543337156;0.4965695724117678;0.4547759891700452;0.35953459645151153;0.40697223628540924;0.4822356932521265;0.4822618887136635
0.029098857167114217;0.3919015672176243;0.3651375702620192;0.23239964577540717;0.30005777699042996;0.4566291732678005;0.22069389313667537;0.23918490610415338;0.43654245093548655;0.49230285986931693;0.37095125017134967;0.3894929000073012;0.41996403282550904;0.39441691344391866;0.5665521495262448;0.4934891112936746;0.8341588739529479;0.3180859491827514;0.9542274177490664;0.30004212040787726;0.04873999128143297;0.31777300384234985;0.3021118551066321;0.3578451359605875;0.1200246315802586;0.4738077022847701;0.25623326099697735;0.11176459619216411;0.10527008170181389;0.1397337641674824;0.47672864600835424;0.31182252892581597;0.3709525378880025;0.26096959964938304;0.24752287413253857;0.23257201914568584;0.04297298837064604;0.03437067912116806;0.17155601397755868;0.1611913917394926;0.4406142265402608;0.40377269205537064;0.3787100874895175;0.4825277614569111;0.49569936797543623;0.4557968908229202;0.3589860709947217;0.40576011473904616;0.4822571068147416;0.48256890701947447
